Client_Num,Card_Category,Annual_Fees,Activation_30_Days,Customer_Acq_Cost,Week_Start_Date,Week_Num,Qtr,current_year,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Vol,Avg_Utilization_Ratio,Use Chip,Exp Type,Interest_Earned,Delinquent_Acc,Customer_Age,Gender,Dependent_Count,Education_Level,state_cd,Zipcode,Car_Owner,House_Owner,Personal_loan,contact,Customer_Job,Income,Cust_Satisfaction_Score,Marital_Status_Single,Marital_Status_Unknown,LogReg_Prediction,LogReg_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
717750858,Blue,200,0,117,25-06-2023,Week-26,Q2,2023,2973.0,2446,3769,78,0.823,Chip ,Entertainment,376.9,0,36,F,4,Graduate,TX,91750,no,no,no,cellular,Blue-collar,41820,2,False,False,0,0.07817713925583732,0,0.01,0,0.002786854
717755058,Blue,175,1,103,25-06-2023,Week-26,Q2,2023,2687.0,1317,4096,76,0.49,Swipe ,Grocery,1187.84,0,50,M,0,High School,NY,91750,no,no,no,cellular,Blue-collar,50149,3,True,False,0,0.04862528632752871,0,0.02,0,0.039334603
717756258,Blue,150,1,119,25-06-2023,Week-26,Q2,2023,16494.0,1158,7761,84,0.07,Swipe ,Grocery,1008.93,0,53,M,4,Uneducated,NJ,91750,no,yes,no,unknown,Selfemployeed,107595,3,True,False,0,0.040620863343923,0,0.0,0,0.010194604
717757608,Gold,140,1,74,25-06-2023,Week-26,Q2,2023,34516.0,1051,8938,114,0.03,Swipe ,Bills,1430.08,0,48,M,5,Graduate,CA,91750,yes,no,no,cellular,Govt,117452,1,False,False,0,0.05075194630015176,0,0.05,0,0.017999744
717758583,Blue,480,1,72,25-06-2023,Week-26,Q2,2023,3624.0,1975,1469,23,0.545,Swipe ,Bills,279.11,0,46,F,4,Graduate,TX,91750,no,no,no,cellular,Selfemployeed,14841,3,False,False,0,0.0526327145242409,0,0.0,0,0.016039431
717759783,Blue,475,0,48,25-06-2023,Week-26,Q2,2023,5756.0,860,5298,72,0.149,Swipe ,Food,1165.56,0,50,M,4,Unknown,FL,91750,no,no,no,cellular,Selfemployeed,97681,3,False,False,0,0.05197986532922572,0,0.0,0,0.05097434
717765183,Blue,200,0,152,25-06-2023,Week-26,Q2,2023,1438.3,0,4956,72,0.0,Swipe ,Entertainment,743.4,0,47,M,4,Uneducated,NY,91750,no,no,no,cellular,White-collar,87244,3,False,False,0,0.07289616516244092,0,0.1,0,0.1909243
717769008,Blue,225,1,136,25-06-2023,Week-26,Q2,2023,11444.0,1278,2493,44,0.112,Swipe ,Entertainment,523.53,0,46,F,2,Graduate,NY,91750,yes,yes,no,unknown,Blue-collar,28522,1,True,False,0,0.05901875737360477,0,0.01,0,0.03229357
717773433,Blue,430,1,97,25-06-2023,Week-26,Q2,2023,2448.0,0,5464,98,0.0,Swipe ,Fuel,1584.56,0,45,M,3,Post-Graduate,CA,91750,no,no,no,cellular,Blue-collar,99505,2,False,False,0,0.0798589919778416,0,0.02,0,0.014000453
717774333,Blue,250,1,117,25-06-2023,Week-26,Q2,2023,8431.0,0,5189,57,0.0,Chip ,Travel,570.79,0,46,M,4,Graduate,CA,91750,no,no,no,cellular,Blue-collar,95425,2,False,False,0,0.0749386388027626,0,0.04,0,0.056048177
717775608,Blue,200,1,76,25-06-2023,Week-26,Q2,2023,4830.0,1970,4850,80,0.408,Chip ,Fuel,582.0,1,50,M,0,Post-Graduate,TX,91750,yes,yes,no,cellular,Businessman,81104,3,False,False,0,0.04180840887502995,1,0.71,1,0.5137096
717776808,Blue,250,1,81,25-06-2023,Week-26,Q2,2023,7353.0,1450,2005,54,0.197,Swipe ,Bills,481.2,1,39,F,3,Graduate,TX,91750,no,yes,no,telephone,Selfemployeed,20061,3,False,False,0,0.08181646608328037,0,0.06,0,0.030488186
717781608,Blue,100,1,107,25-06-2023,Week-26,Q2,2023,9230.0,1518,14082,99,0.164,Online ,Food,3520.5,1,30,F,2,Unknown,FL,91750,no,no,no,cellular,White-collar,151124,2,True,False,0,0.11812649487093729,1,0.67,1,0.6213049
717783483,Platinum,280,1,105,25-06-2023,Week-26,Q2,2023,5016.0,2286,17038,122,0.456,Chip ,Travel,2726.08,1,46,F,2,Uneducated,NY,91750,no,yes,yes,unknown,Businessman,237308,1,True,False,0,0.045270494925808306,1,0.75,1,0.86586666
717784983,Blue,340,0,88,25-06-2023,Week-26,Q2,2023,3893.0,1157,1536,39,0.297,Swipe ,Entertainment,291.84,0,46,F,2,Graduate,CA,91750,yes,no,no,cellular,Selfemployeed,14975,1,False,False,0,0.0620336115941405,0,0.05,0,0.07607198
717787533,Blue,350,1,56,25-06-2023,Week-26,Q2,2023,5158.0,2190,1229,34,0.425,Swipe ,Fuel,172.06,0,31,M,0,Graduate,TX,91750,yes,no,no,unknown,Selfemployeed,10390,1,False,False,0,0.1052585103556146,0,0.12,0,0.0937851
717788958,Platinum,385,1,90,25-06-2023,Week-26,Q2,2023,21615.0,570,16464,103,0.026,Chip ,Grocery,2304.96,0,58,M,3,High School,FL,91750,no,yes,no,cellular,Businessman,234462,3,True,False,0,0.03333282376230749,0,0.05,0,0.017995436
717790233,Blue,150,0,86,25-06-2023,Week-26,Q2,2023,1438.3,743,4730,80,0.517,Swipe ,Grocery,520.3,0,38,M,2,High School,NY,91750,no,yes,no,cellular,Govt,75906,1,True,False,0,0.09811682136481165,0,0.0,0,0.0040131435
717793983,Silver,390,1,111,25-06-2023,Week-26,Q2,2023,18128.0,0,2503,49,0.0,Chip ,Bills,475.57,0,49,F,3,Post-Graduate,NY,91750,yes,yes,no,cellular,Govt,28658,1,True,False,0,0.06448825141488071,0,0.01,0,0.0119631495
717797658,Blue,195,1,164,25-06-2023,Week-26,Q2,2023,1438.3,740,4970,87,0.514,Swipe ,Bills,1391.6,0,37,M,1,Graduate,NY,91750,no,no,yes,cellular,Selfemployeed,88074,3,False,False,0,0.1025481375644848,0,0.0,0,0.004839339
717800358,Blue,475,1,99,25-06-2023,Week-26,Q2,2023,10111.0,868,4791,68,0.086,Chip ,Entertainment,718.65,0,39,M,2,High School,CA,91750,yes,no,no,cellular,Retirees,78409,3,False,True,0,0.0891288184909908,0,0.09,0,0.36695927
717804783,Blue,225,1,101,25-06-2023,Week-26,Q2,2023,6587.0,824,4160,70,0.125,Swipe ,Bills,1123.2,0,46,F,1,Uneducated,CA,91750,no,no,no,cellular,Blue-collar,52187,1,True,False,0,0.06493664622771152,0,0.06,0,0.006530547
717806133,Blue,390,1,95,25-06-2023,Week-26,Q2,2023,23603.0,0,1382,31,0.0,Swipe ,Bills,331.68,0,56,F,0,Graduate,FL,91750,no,yes,no,cellular,Selfemployeed,12911,3,True,False,0,0.04491499381463846,0,0.02,0,0.005288227
717812133,Blue,320,1,105,25-06-2023,Week-26,Q2,2023,3315.0,1243,4006,65,0.375,Chip ,Bills,320.48,0,45,M,5,Graduate,NJ,91750,yes,no,no,cellular,Businessman,47351,3,False,False,0,0.06342854768634358,0,0.07,0,0.047121298
717813558,Blue,425,1,117,25-06-2023,Week-26,Q2,2023,8389.0,1960,1334,38,0.234,Swipe ,Bills,346.84,0,41,F,2,Uneducated,FL,91750,no,no,yes,unknown,Blue-collar,12084,2,False,False,0,0.06701566232475711,0,0.0,0,0.006890127
717819633,Blue,125,1,74,25-06-2023,Week-26,Q2,2023,3949.0,1463,4124,57,0.37,Swipe ,Food,659.84,0,55,M,3,Uneducated,NY,91750,no,no,yes,cellular,Govt,50961,3,True,False,0,0.036429334015477086,0,0.0,0,0.012453817
717822108,Blue,175,1,78,25-06-2023,Week-26,Q2,2023,3302.0,2517,4613,85,0.762,Swipe ,Entertainment,599.69,0,48,M,3,Unknown,CA,91750,no,no,no,cellular,Govt,70960,3,True,False,0,0.04172023248317066,0,0.03,0,0.055032436
717823383,Blue,175,1,160,25-06-2023,Week-26,Q2,2023,3426.0,1841,4268,81,0.537,Swipe ,Fuel,384.12,0,31,M,0,Graduate,CA,91750,yes,yes,no,cellular,Selfemployeed,55830,2,True,False,0,0.11121782233423397,0,0.08,0,0.05853772
717825033,Blue,450,0,80,25-06-2023,Week-26,Q2,2023,5444.0,2499,4509,80,0.459,Online ,Entertainment,360.72,0,59,M,0,Graduate,NY,91750,yes,yes,no,cellular,Blue-collar,65983,3,True,False,0,0.023652496517057024,0,0.06,0,0.01616171
717826308,Blue,395,1,77,25-06-2023,Week-26,Q2,2023,2331.0,1798,4061,66,0.771,Chip ,Bills,649.76,0,44,F,3,High School,FL,91750,yes,no,no,unknown,Selfemployeed,49081,3,True,False,0,0.05976253863024047,0,0.02,0,0.0126321735
717828108,Blue,245,1,102,25-06-2023,Week-26,Q2,2023,21875.0,2517,1327,31,0.115,Swipe ,Bills,92.89,0,51,F,2,Graduate,TX,91750,no,yes,no,unknown,Blue-collar,11977,2,False,False,0,0.03475058238812209,0,0.17,0,0.02634027
717830583,Blue,295,1,83,25-06-2023,Week-26,Q2,2023,9133.0,2140,4101,88,0.234,Swipe ,Bills,246.06,0,44,M,3,Graduate,FL,91750,no,no,no,cellular,Govt,50328,2,False,False,0,0.05473168481488107,0,0.09,0,0.023247637
717831783,Blue,150,1,149,25-06-2023,Week-26,Q2,2023,1942.0,1536,1371,38,0.791,Swipe ,Entertainment,123.39,0,45,F,3,Post-Graduate,CA,91750,no,no,no,unknown,Selfemployeed,12646,2,False,False,0,0.060800971011325894,0,0.0,0,0.0019917672
717835908,Blue,245,1,93,25-06-2023,Week-26,Q2,2023,1438.3,681,2730,48,0.473,Swipe ,Entertainment,327.6,0,45,F,5,Graduate,NJ,91750,no,no,no,unknown,Blue-collar,31944,3,False,False,0,0.07172316462450454,0,0.0,0,0.001675932
717836733,Blue,100,0,79,25-06-2023,Week-26,Q2,2023,5153.0,1378,4274,81,0.267,Swipe ,Grocery,1153.98,0,47,F,4,Post-Graduate,CA,91750,no,yes,no,cellular,Businessman,56110,2,True,False,0,0.05538419104319232,0,0.08,0,0.007473369
717837858,Blue,110,1,71,25-06-2023,Week-26,Q2,2023,17603.0,1063,2902,64,0.06,Swipe ,Grocery,348.24,0,50,F,4,High School,CA,91750,no,yes,no,cellular,Blue-collar,33404,3,False,False,0,0.04946348145286703,0,0.01,0,0.010055155
717840108,Blue,125,1,105,25-06-2023,Week-26,Q2,2023,4806.0,1357,1771,35,0.282,Swipe ,Bills,336.49,0,50,F,2,Uneducated,TX,91750,no,no,no,cellular,Blue-collar,15489,1,True,False,0,0.04858052416500939,0,0.03,0,0.026105503
717841683,Blue,225,1,96,25-06-2023,Week-26,Q2,2023,22651.0,1085,3915,72,0.048,Swipe ,Travel,704.7,0,56,M,2,High School,CA,91750,no,no,yes,cellular,White-collar,45182,2,True,False,0,0.03559548011041527,0,0.02,0,0.005532889
717843783,Silver,425,1,145,25-06-2023,Week-26,Q2,2023,13431.0,1583,2338,71,0.118,Swipe ,Entertainment,537.74,0,56,F,4,Post-Graduate,CA,91750,no,yes,no,unknown,Blue-collar,25883,1,False,True,0,0.033192858979610246,0,0.04,0,0.050856605
717846108,Blue,250,1,97,25-06-2023,Week-26,Q2,2023,12994.0,904,3734,74,0.07,Chip ,Entertainment,784.14,0,51,F,4,Graduate,CA,91750,no,no,no,cellular,Retirees,41189,1,True,False,0,0.049042472027238736,0,0.0,0,0.044125453
717849708,Blue,250,0,147,25-06-2023,Week-26,Q2,2023,1438.3,738,4368,87,0.513,Swipe ,Food,1004.64,0,46,F,5,Graduate,CA,91750,no,yes,no,cellular,Businessman,59275,3,False,False,0,0.06680875483216854,0,0.06,0,0.0067384434
717853233,Blue,350,1,122,25-06-2023,Week-26,Q2,2023,3306.0,706,4772,76,0.214,Swipe ,Food,1049.84,0,44,M,3,Graduate,SC,91750,yes,yes,no,cellular,Blue-collar,77680,3,False,False,0,0.07337102556023901,0,0.01,0,0.0150609445
717855933,Blue,445,0,110,25-06-2023,Week-26,Q2,2023,1776.0,1586,4350,71,0.893,Swipe ,Fuel,1131.0,0,39,F,1,High School,NJ,91750,yes,no,no,cellular,Retirees,58740,3,True,False,0,0.0797099859050964,0,0.0,0,0.0006362521
717856983,Blue,285,1,119,25-06-2023,Week-26,Q2,2023,1840.0,1267,4515,76,0.689,Swipe ,Entertainment,316.05,0,50,M,3,Graduate,FL,91750,no,no,no,telephone,White-collar,66335,1,True,False,0,0.04893763594645042,0,0.08,0,0.17628805
717859233,Blue,250,0,113,25-06-2023,Week-26,Q2,2023,12578.0,2517,8362,82,0.2,Swipe ,Fuel,2006.88,0,53,M,1,Graduate,CA,91750,yes,yes,yes,cellular,Govt,113763,3,False,False,0,0.03094624881148236,0,0.03,0,0.01407276
717860358,Blue,425,0,86,25-06-2023,Week-26,Q2,2023,5124.0,2235,1158,42,0.436,Online ,Bills,173.7,0,51,F,0,Graduate,NY,91750,no,no,no,cellular,Selfemployeed,7865,1,False,False,0,0.03864696191257813,0,0.09,0,0.1016217
717862308,Blue,475,0,93,25-06-2023,Week-26,Q2,2023,2901.0,2384,3835,78,0.822,Swipe ,Food,460.2,0,45,F,3,Graduate,TX,91750,no,yes,yes,cellular,White-collar,43293,3,False,False,0,0.05050655143394299,0,0.0,0,0.0075583644
717865008,Blue,330,0,71,25-06-2023,Week-26,Q2,2023,1438.3,468,4425,81,0.325,Swipe ,Bills,796.5,0,62,M,2,Graduate,CA,91750,yes,yes,no,telephone,Blue-collar,61902,1,True,False,0,0.03130522178473741,0,0.02,0,0.029091652
717866133,Blue,285,0,41,25-06-2023,Week-26,Q2,2023,2677.0,1390,2170,63,0.519,Swipe ,Travel,217.0,0,53,F,2,Graduate,NY,91750,no,no,no,cellular,Selfemployeed,22898,2,False,False,0,0.04155122735525518,0,0.01,0,0.009207439
717870108,Blue,360,1,96,25-06-2023,Week-26,Q2,2023,1912.0,1172,4841,81,0.613,Swipe ,Grocery,871.38,0,48,M,4,Unknown,NY,91750,yes,yes,no,cellular,Selfemployeed,80795,1,False,False,0,0.054884208100740475,0,0.1,0,0.07365412
717874533,Blue,150,1,74,25-06-2023,Week-26,Q2,2023,6362.0,0,1968,51,0.0,Swipe ,Fuel,137.76,0,32,F,2,Post-Graduate,CA,91750,yes,no,no,cellular,Businessman,19390,1,True,False,0,0.15039060932301396,0,0.0,0,0.0044932854
717877533,Blue,440,1,88,25-06-2023,Week-26,Q2,2023,11314.0,0,3761,70,0.0,Chip ,Bills,263.27,0,45,M,3,Graduate,NY,91750,yes,yes,no,cellular,Selfemployeed,41677,3,True,False,0,0.0796558732738708,0,0.07,0,0.048375558
717878883,Blue,355,0,113,25-06-2023,Week-26,Q2,2023,1438.3,0,4463,71,0.0,Swipe ,Fuel,535.56,0,58,M,4,Graduate,NJ,91750,no,no,no,cellular,Blue-collar,63804,1,False,False,0,0.04230417092910876,0,0.0,0,0.06483941
717885183,Blue,200,0,58,25-06-2023,Week-26,Q2,2023,2622.0,2489,2717,79,0.949,Swipe ,Fuel,271.7,0,40,F,3,Uneducated,NY,91750,no,yes,yes,unknown,Selfemployeed,31787,3,False,False,0,0.06388424792789645,0,0.0,0,0.0040949383
717886008,Blue,345,1,98,25-06-2023,Week-26,Q2,2023,6102.0,0,4527,67,0.0,Online ,Entertainment,860.13,0,55,M,4,High School,CA,91750,no,yes,no,cellular,White-collar,66919,2,True,False,0,0.04858857231392884,0,0.01,0,0.011987974
717888108,Blue,365,0,80,25-06-2023,Week-26,Q2,2023,2872.0,2517,3635,62,0.876,Swipe ,Food,799.7,0,42,F,1,Doctorate,CA,91750,no,no,no,cellular,Businessman,39586,1,False,False,0,0.05727158641332004,0,0.0,0,0.014202196
717890583,Blue,110,0,114,25-06-2023,Week-26,Q2,2023,3503.0,1572,4671,93,0.449,Chip ,Entertainment,794.07,0,41,M,3,Doctorate,CA,91750,no,no,no,unknown,Govt,73595,2,True,False,0,0.07171681393965029,0,0.02,0,0.028917598
717891558,Blue,195,1,105,25-06-2023,Week-26,Q2,2023,3298.0,2200,1052,32,0.667,Swipe ,Bills,115.72,0,47,F,4,Post-Graduate,TX,91750,yes,yes,yes,unknown,Selfemployeed,5525,3,False,True,0,0.04800878342880123,0,0.15,0,0.12613615
717893358,Blue,245,0,70,25-06-2023,Week-26,Q2,2023,7951.0,1456,4452,65,0.183,Swipe ,Travel,267.12,0,44,M,4,Unknown,AK,99504,yes,yes,yes,cellular,Businessman,63150,1,False,False,0,0.06272325179564597,0,0.02,0,0.0053317654
717895833,Blue,295,1,97,25-06-2023,Week-26,Q2,2023,6455.0,1837,8001,99,0.285,Swipe ,Fuel,720.09,0,49,M,2,High School,TX,91750,yes,yes,no,cellular,Businessman,109884,2,True,False,0,0.04452074558181319,0,0.03,0,0.013718183
717898758,Silver,125,1,112,25-06-2023,Week-26,Q2,2023,12207.0,0,5838,74,0.0,Swipe ,Food,1517.88,0,42,M,3,High School,FL,91750,no,no,no,cellular,Businessman,100614,3,True,False,0,0.09004391322103983,0,0.07,0,0.045686793
717903108,Blue,200,1,155,25-06-2023,Week-26,Q2,2023,4283.0,488,4689,65,0.114,Chip ,Fuel,422.01,0,54,M,1,High School,TX,91750,no,no,no,cellular,Businessman,74255,3,True,False,0,0.04637889231690391,0,0.02,0,0.08021311
717904383,Blue,485,0,113,25-06-2023,Week-26,Q2,2023,18693.0,2052,1516,44,0.11,Swipe ,Bills,303.2,0,47,F,2,Graduate,TX,91750,no,yes,no,cellular,Selfemployeed,14975,1,False,False,0,0.04726350957335775,0,0.01,0,0.035777792
717906783,Blue,455,1,113,25-06-2023,Week-26,Q2,2023,5207.0,1748,1310,26,0.336,Swipe ,Travel,327.5,0,48,F,2,Graduate,NY,91750,yes,yes,no,cellular,Selfemployeed,11636,3,False,False,0,0.049663076373473385,0,0.03,0,0.044523925
717908208,Blue,445,1,125,25-06-2023,Week-26,Q2,2023,2525.0,1595,4859,82,0.632,Swipe ,Entertainment,1166.16,0,39,M,3,Graduate,CA,91750,no,no,no,cellular,White-collar,81827,1,False,True,0,0.0787491959694379,0,0.0,0,0.0037542935
717912483,Blue,435,1,53,25-06-2023,Week-26,Q2,2023,27259.0,0,1376,35,0.0,Swipe ,Bills,357.76,0,47,F,4,Graduate,CA,91750,no,yes,no,cellular,Selfemployeed,12753,3,False,False,0,0.06990336719540036,0,0.02,0,0.010418354
717914808,Blue,175,0,95,25-06-2023,Week-26,Q2,2023,4465.0,703,4044,66,0.157,Swipe ,Entertainment,647.04,0,49,F,1,Graduate,CA,91750,no,yes,no,cellular,Govt,48601,3,True,False,0,0.057674057110777034,0,0.01,0,0.00986365
717915783,Blue,250,0,89,25-06-2023,Week-26,Q2,2023,4541.0,1037,2829,44,0.228,Swipe ,Grocery,169.74,0,56,F,1,Unknown,TX,91750,no,no,yes,unknown,Govt,32814,2,False,False,0,0.037984056951533354,0,0.02,0,0.016902328
717916758,Blue,325,1,92,25-06-2023,Week-26,Q2,2023,10509.0,2388,1365,34,0.227,Swipe ,Grocery,218.4,0,40,F,4,Graduate,NJ,91750,yes,yes,no,cellular,Blue-collar,12517,3,True,False,0,0.06427722913848874,0,0.07,0,0.03944591
717920583,Blue,245,1,49,25-06-2023,Week-26,Q2,2023,1443.0,0,4673,59,0.0,Chip ,Food,841.14,0,62,M,0,Uneducated,WA,91750,no,yes,no,telephone,Blue-collar,73603,3,True,False,0,0.0343376782033573,0,0.01,0,0.015134701
717924933,Blue,200,0,133,25-06-2023,Week-26,Q2,2023,3745.0,1291,4956,88,0.345,Swipe ,Fuel,1288.56,0,48,M,2,High School,FL,91750,no,no,no,cellular,Businessman,87284,3,False,False,0,0.05318260050855357,0,0.1,0,0.04389283
717926358,Blue,225,1,110,25-06-2023,Week-26,Q2,2023,5494.0,2142,8328,78,0.39,Swipe ,Food,2415.12,0,50,M,3,Uneducated,FL,91750,no,no,no,cellular,Blue-collar,113379,1,True,False,0,0.03979411755737887,0,0.0,0,0.012843135
717928308,Silver,270,1,91,25-06-2023,Week-26,Q2,2023,13669.0,1774,15772,130,0.13,Chip ,Travel,3785.28,0,45,F,3,High School,CA,90036,yes,no,no,cellular,Businessman,223135,2,False,False,0,0.05189441786494339,0,0.12,0,0.03668708
717929133,Blue,125,1,169,25-06-2023,Week-26,Q2,2023,14450.0,2440,1235,30,0.169,Swipe ,Bills,74.1,0,41,F,5,Graduate,CA,91750,yes,yes,yes,cellular,Blue-collar,10513,1,False,False,0,0.05991254699880147,0,0.05,0,0.065567754
717930483,Blue,420,1,85,25-06-2023,Week-26,Q2,2023,5616.0,0,1564,31,0.0,Swipe ,Fuel,375.36,0,44,F,3,Graduate,TX,91750,no,yes,no,cellular,Selfemployeed,14975,1,True,False,0,0.0857416425812795,0,0.02,0,0.094339766
717940008,Blue,95,0,72,25-06-2023,Week-26,Q2,2023,3251.0,1887,3228,67,0.58,Swipe ,Fuel,451.92,0,54,F,3,Graduate,NY,91750,yes,yes,no,cellular,Blue-collar,35614,1,False,False,0,0.03540933608899459,0,0.03,0,0.048590053
717942033,Blue,455,0,73,25-06-2023,Week-26,Q2,2023,33552.0,1252,14490,98,0.037,Swipe ,Food,4057.2,0,41,F,3,Doctorate,TX,91750,yes,yes,no,cellular,Businessman,171346,3,True,False,0,0.06802576162027812,0,0.02,0,0.004659754
717945108,Blue,280,1,93,02-07-2023,Week-27,Q3,2023,3088.0,1477,5095,77,0.478,Swipe ,Entertainment,1273.75,0,39,M,3,Graduate,NJ,91750,no,yes,no,cellular,Businessman,92824,1,True,False,0,0.08016174693932077,0,0.01,0,0.022592502
717947508,Blue,320,0,93,02-07-2023,Week-27,Q3,2023,1626.0,1013,5262,83,0.623,Swipe ,Bills,1157.64,0,45,M,5,Graduate,NY,91750,no,yes,no,cellular,White-collar,97077,3,True,False,0,0.06550580674887446,0,0.0,0,0.002809457
717949008,Blue,300,0,86,02-07-2023,Week-27,Q3,2023,1554.0,412,2341,43,0.265,Chip ,Grocery,1087.28,0,50,F,5,Graduate,TX,91750,yes,yes,no,cellular,Retirees,25906,1,False,False,0,0.05912487435436923,0,0.04,0,0.015053196
717949983,Blue,460,0,105,02-07-2023,Week-27,Q3,2023,8168.0,2137,3554,82,0.262,Chip ,Grocery,746.34,0,35,F,1,Graduate,CA,91750,yes,no,no,telephone,White-collar,38770,3,False,False,0,0.08614113781270728,0,0.0,0,0.00055091374
717953283,Blue,380,1,168,02-07-2023,Week-27,Q3,2023,2122.0,1189,4379,45,0.56,Swipe ,Grocery,1226.12,0,29,M,0,Post-Graduate,NJ,91750,no,no,no,cellular,Retirees,59616,2,True,False,0,0.1382382754041353,0,0.01,0,0.019100437
717954333,Blue,410,0,87,02-07-2023,Week-27,Q3,2023,1781.0,935,5093,77,0.525,Swipe ,Fuel,1426.04,0,44,M,2,Graduate,NY,91750,yes,yes,yes,cellular,Retirees,92818,3,True,False,0,0.07000183543778618,0,0.02,0,0.028676134
717956283,Blue,275,1,105,02-07-2023,Week-27,Q3,2023,10953.0,1945,1277,29,0.178,Swipe ,Bills,114.93,0,58,F,4,High School,TX,91750,no,no,no,cellular,Selfemployeed,11158,2,True,False,0,0.02812092655121613,0,0.03,0,0.06373612
717958833,Blue,150,1,73,02-07-2023,Week-27,Q3,2023,1535.0,700,1848,25,0.456,Swipe ,Bills,110.88,0,53,F,3,Uneducated,CA,91750,yes,no,no,cellular,Govt,17042,3,True,False,0,0.04810521629095077,0,0.01,0,0.025454715
717960033,Blue,375,1,70,02-07-2023,Week-27,Q3,2023,2484.0,1495,4084,86,0.602,Swipe ,Grocery,408.4,0,43,F,3,Unknown,TX,91750,no,yes,no,cellular,Blue-collar,49859,1,True,False,0,0.06671030394312574,0,0.05,0,0.07261867
717961458,Blue,470,1,118,02-07-2023,Week-27,Q3,2023,2934.0,2381,3396,64,0.812,Swipe ,Fuel,882.96,0,52,F,1,Graduate,CA,91750,no,yes,yes,cellular,Retirees,36975,1,True,False,0,0.03544758016551792,0,0.02,0,0.007174694
717965808,Blue,150,0,113,02-07-2023,Week-27,Q3,2023,9383.0,829,5783,73,0.088,Chip ,Fuel,809.62,0,57,M,0,Uneducated,TX,91750,no,yes,no,cellular,Retirees,100546,1,False,False,0,0.036218106766878894,0,0.03,0,0.031222166
717966933,Blue,175,0,99,02-07-2023,Week-27,Q3,2023,2467.0,1446,5024,81,0.586,Swipe ,Fuel,1306.24,0,51,M,3,Graduate,CA,91750,no,no,no,cellular,Selfemployeed,90442,3,True,False,0,0.04436490988451898,0,0.01,0,0.021246247
717967833,Blue,360,1,64,02-07-2023,Week-27,Q3,2023,2677.0,1555,4757,81,0.581,Online ,Entertainment,951.4,0,35,M,3,Graduate,CA,91750,yes,no,no,unknown,Businessman,76924,3,False,False,0,0.09653306536393545,0,0.1,0,0.024529321
717970158,Blue,455,1,72,02-07-2023,Week-27,Q3,2023,8083.0,0,3942,84,0.0,Online ,Entertainment,823.62,0,41,F,5,High School,CA,91750,no,no,no,cellular,Selfemployeed,45778,3,True,False,0,0.09741542444765029,0,0.28,1,0.50691247
717971208,Blue,395,1,104,02-07-2023,Week-27,Q3,2023,2077.0,0,3647,69,0.0,Swipe ,Fuel,729.4,0,47,F,2,Graduate,TX,91750,yes,yes,no,cellular,Retirees,39847,3,False,False,0,0.07404455382605006,0,0.12,0,0.03978033
717972408,Blue,495,1,81,02-07-2023,Week-27,Q3,2023,2558.0,2016,3792,78,0.788,Chip ,Bills,265.44,0,38,F,3,Graduate,TX,91750,yes,yes,no,cellular,Selfemployeed,42278,2,True,False,0,0.0772133095487477,0,0.0,0,0.00084955315
717975333,Blue,200,1,117,02-07-2023,Week-27,Q3,2023,25300.0,1330,837,15,0.053,Swipe ,Travel,217.62,0,45,F,2,Uneducated,TX,91750,no,yes,no,unknown,Selfemployeed,2565,3,True,False,0,0.059709878455421056,0,0.01,0,0.026732374
717978033,Blue,365,0,92,02-07-2023,Week-27,Q3,2023,5257.0,1572,2822,73,0.299,Swipe ,Fuel,282.2,0,41,F,4,Unknown,NY,91750,no,yes,no,cellular,White-collar,32767,2,False,False,0,0.07245770897179805,0,0.02,0,0.022501905
717979008,Blue,125,1,70,02-07-2023,Week-27,Q3,2023,2105.0,1072,4833,81,0.509,Swipe ,Bills,338.31,0,42,M,3,Graduate,TX,91750,no,yes,no,unknown,Govt,80116,2,False,False,0,0.07548155778305597,0,0.0,0,0.013136865
717983058,Blue,150,0,108,02-07-2023,Week-27,Q3,2023,1982.0,1068,3058,58,0.539,Swipe ,Bills,458.7,0,54,F,3,Unknown,NJ,91750,no,yes,no,cellular,White-collar,34450,3,False,False,0,0.0420765521371312,0,0.03,0,0.049998328
717985158,Blue,465,1,165,02-07-2023,Week-27,Q3,2023,2335.0,1373,4267,81,0.588,Swipe ,Food,682.72,0,36,M,3,Uneducated,FL,91750,yes,no,no,cellular,Selfemployeed,55795,1,False,False,0,0.09610037463672566,0,0.0,0,0.03831599
717986058,Blue,420,1,72,02-07-2023,Week-27,Q3,2023,5240.0,1608,2712,64,0.307,Swipe ,Fuel,986.48,0,43,F,4,Unknown,TX,91750,yes,yes,yes,cellular,Govt,31737,3,False,False,0,0.06517344382527288,0,0.0,0,0.02158935
717987258,Blue,345,1,106,02-07-2023,Week-27,Q3,2023,2594.0,1686,4503,67,0.65,Chip ,Fuel,315.21,0,40,M,4,Doctorate,NY,91750,no,yes,no,cellular,Retirees,65615,2,False,False,0,0.07405507198488531,0,0.01,0,0.009435492
717990183,Blue,150,0,116,02-07-2023,Week-27,Q3,2023,7474.0,2444,5100,79,0.327,Swipe ,Bills,1071.0,0,49,M,2,Unknown,CA,91750,yes,no,no,cellular,Govt,93046,3,False,False,0,0.03944906705241492,0,0.07,0,0.106613636
